91011,1,Runner,4/01/2015 14:49:02 PM,Failed,4/01/2015 14:47:31 PM,basic.step,ATOM_OATS_v1.3_Maven,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,1673,Passed,"",basic.init,
"Iteration Total (sec)",,88934,Failed,"Failed to playback: No browser launched.",basic.iteration,
"Call Function: Scenario_Login.EBS_SCM_Scenario1_Login",,28255,Failed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.17691",,1868,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,15298,Failed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,24,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts2cg1.cisco.com/

",,1085,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,31,Passed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,8,Passed,"",basic.stepGroup,
"SetText textBox(""@name='userid'"") scmadmin
",,210,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,14,Passed,"",basic.stepGroup,
"setPassword",,1020,Failed,"Failed to playback: No browser launched.",ft.action,
"Close Browser",,2325,Passed,"",basic.step,
"Call Function: Scenario_Login.EBS_SCM_Scenario1_Login",,23202,Failed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.17691",,1660,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,10983,Failed,"Failed to playback: No browser launched.",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,14,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts2cg1.cisco.com/

",,881,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,19,Passed,"",basic.stepGroup,
"Close Browser",,2266,Passed,"",basic.step,
"Finish Total (sec)",,37,Passed,"",basic.finish,
